type,title,description,source,uniquelink,rank,scrapeid,timestamp
Top Trends,NASA,Massive solar storm slamming into Earth TOMORROW could cause…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=2&trqid=6533009071543154592&impressionguid=0QCTfPcuuN5fc1LJi,2,0,Wed Mar 14 22:31:54 2018
Top Trends,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=3&trqid=6533009071543154592&impressionguid=0QCTfPcuuN5fc1LJi,3,0,Wed Mar 14 22:31:54 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1001&trqid=6533009092951276814&impressionguid=0riz16cgK6HcM5Y0X,1,0,Wed Mar 14 22:31:55 2018
Politics,Donald Trump,"Trump inspects Boeing planes, touts possible deal",usatoday.com,https://www.facebook.com/topic/Donald-Trump/106108062754497?source=whfrt&position=1002&trqid=6533009092951276814&impressionguid=0riz16cgK6HcM5Y0X,2,0,Wed Mar 14 22:31:55 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1003&trqid=6533009092951276814&impressionguid=0riz16cgK6HcM5Y0X,3,0,Wed Mar 14 22:31:55 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1004&trqid=6533009092951276814&impressionguid=0riz16cgK6HcM5Y0X,4,0,Wed Mar 14 22:31:55 2018
Politics,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whfrt&position=1005&trqid=6533009092951276814&impressionguid=0riz16cgK6HcM5Y0X,5,0,Wed Mar 14 22:31:55 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1006&trqid=6533009092951276814&impressionguid=0riz16cgK6HcM5Y0X,6,0,Wed Mar 14 22:31:55 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe…,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1007&trqid=6533009092951276814&impressionguid=0riz16cgK6HcM5Y0X,7,0,Wed Mar 14 22:31:55 2018
Politics,US Gun Violence Protests,Students protesting gun violence in nationwide school walkout,cbsnews.com,https://www.facebook.com/topic/US-Gun-Violence-Protests/110113832374113?source=whfrt&position=1008&trqid=6533009092951276814&impressionguid=0riz16cgK6HcM5Y0X,8,0,Wed Mar 14 22:31:55 2018
Politics,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=1009&trqid=6533009092951276814&impressionguid=0riz16cgK6HcM5Y0X,9,0,Wed Mar 14 22:31:55 2018
Politics,Rand Paul,"Rand Paul to oppose Pompeo, Haspel",thehill.com,https://www.facebook.com/topic/Rand-Paul/108366899184794?source=whfrt&position=1010&trqid=6533009092951276814&impressionguid=0riz16cgK6HcM5Y0X,10,0,Wed Mar 14 22:31:55 2018
Science and Technology,NASA,Massive solar storm slamming into Earth TOMORROW could cause power outages and stunning views of the Northern Lights,,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3001&trqid=6533009097199034181&impressionguid=0vQyyerVbWCu96VbP,1,0,Wed Mar 14 22:31:56 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3002&trqid=6533009097199034181&impressionguid=0vQyyerVbWCu96VbP,2,0,Wed Mar 14 22:31:56 2018
Science and Technology,Walmart,Walmart will start delivering groceries to shoppers across the US — and it's a direct assault against Amazon,msn.com,https://www.facebook.com/topic/Walmart/106242219413347?source=whfrt&position=3003&trqid=6533009097199034181&impressionguid=0vQyyerVbWCu96VbP,3,0,Wed Mar 14 22:31:56 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3004&trqid=6533009097199034181&impressionguid=0vQyyerVbWCu96VbP,4,0,Wed Mar 14 22:31:56 2018
Science and Technology,Amazon,Amazon is recalling a quarter-million battery chargers that can melt and cause chemical burns,businessinsider.com,https://www.facebook.com/topic/Amazon/113019998711872?source=whfrt&position=3005&trqid=6533009097199034181&impressionguid=0vQyyerVbWCu96VbP,5,0,Wed Mar 14 22:31:56 2018
Science and Technology,Bruno Le Maire,"France to sue Google, Apple over developer contracts: minister",reuters.com,https://www.facebook.com/topic/Bruno-Le-Maire/304462519632572?source=whfrt&position=3006&trqid=6533009097199034181&impressionguid=0vQyyerVbWCu96VbP,6,0,Wed Mar 14 22:31:56 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3007&trqid=6533009097199034181&impressionguid=0vQyyerVbWCu96VbP,7,0,Wed Mar 14 22:31:56 2018
Science and Technology,Stephen Hawking,"Stephen Hawking, renowned scientist, dies at 76",cnn.com,https://www.facebook.com/topic/Stephen-Hawking/112749702072553?source=whfrt&position=3008&trqid=6533009097199034181&impressionguid=0vQyyerVbWCu96VbP,8,0,Wed Mar 14 22:31:56 2018
Science and Technology,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=3009&trqid=6533009097199034181&impressionguid=0vQyyerVbWCu96VbP,9,0,Wed Mar 14 22:31:56 2018
Science and Technology,Nature Communications,"Rapid Arctic warming and melting ice are increasing the frequency of blizzards in the Northeast, study finds",washingtonpost.com,https://www.facebook.com/topic/Nature-Communications/543544552380010?source=whfrt&position=3010&trqid=6533009097199034181&impressionguid=0vQyyerVbWCu96VbP,10,0,Wed Mar 14 22:31:56 2018
